blob_amount_contours,blob_angle,blob_area,blob_centroid_x,blob_centroid_y,blob_height,blob_width,centroid_bottom_is_empty,centroid_is_empty,centroid_top_is_empty,grid_0_0,grid_0_1,grid_0_2,grid_0_3,grid_0_4,grid_0_5,grid_0_6,grid_0_7,grid_1_0,grid_1_1,grid_1_2,grid_1_3,grid_1_4,grid_1_5,grid_1_6,grid_1_7,grid_2_0,grid_2_1,grid_2_2,grid_2_3,grid_2_4,grid_2_5,grid_2_6,grid_2_7,grid_3_0,grid_3_1,grid_3_2,grid_3_3,grid_3_4,grid_3_5,grid_3_6,grid_3_7,grid_4_0,grid_4_1,grid_4_2,grid_4_3,grid_4_4,grid_4_5,grid_4_6,grid_4_7,grid_5_0,grid_5_1,grid_5_2,grid_5_3,grid_5_4,grid_5_5,grid_5_6,grid_5_7,grid_6_0,grid_6_1,grid_6_2,grid_6_3,grid_6_4,grid_6_5,grid_6_6,grid_6_7,grid_7_0,grid_7_1,grid_7_2,grid_7_3,grid_7_4,grid_7_5,grid_7_6,grid_7_7,number_of_holes,label
53,-80.5376739502,317.0,16.3280757098,14.0357518402,30,21,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,7,1,5,15,16,10,0,2,14,8,16,7,4,16,0,0,8,16,16,10,4,16,0,3,14,12,3,15,16,16,12,16,14,1,0,1,8,4,7,5,1,0,0,0,0,0,0,0,0,0,1,9
47,79.2157020569,299.0,15.6059085842,12.9347826087,30,21,1,1,1,0,0,0,0,0,0,0,0,0,7,10,4,0,0,0,0,11,14,9,14,2,0,0,11,16,4,0,12,4,0,4,16,13,15,12,15,2,2,10,11,1,8,14,16,12,15,15,2,0,0,0,4,6,5,1,0,0,0,0,0,0,0,0,0,1,9
51,90.0,234.0,17.7250712251,13.9323361823,30,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,9,0,0,0,14,2,14,14,15,4,0,0,6,16,16,12,14,8,0,0,0,16,4,14,14,13,7,4,6,16,0,0,1,4,9,13,12,9,0,0,0,0,0,0,0,0,0,9
55,73.610458374,327.0,16.4128440367,12.9057084608,30,21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,3,14,16,16,8,0,0,3,14,12,0,13,9,2,10,16,16,13,10,16,14,15,14,5,4,14,16,16,16,10,2,0,0,2,10,8,5,0,0,0,0,0,0,0,0,0,0,0,1,9
42,-61.6992454529,356.5,16.9471715755,12.7414679757,30,22,0,1,1,0,0,0,0,0,0,0,0,0,0,2,10,2,0,0,0,0,8,15,16,11,0,0,0,8,15,5,10,16,1,7,10,16,6,0,13,16,16,16,14,16,13,13,16,16,8,1,0,6,11,10,11,6,0,0,0,0,0,0,0,0,0,0,0,1,9
40,86.4236655235,240.0,15.8319444444,13.7069444444,30,18,0,0,1,0,0,0,0,0,0,0,0,0,1,4,1,0,0,0,0,4,15,14,9,0,0,7,10,16,8,8,12,0,0,4,16,14,14,14,9,0,0,4,16,0,3,10,13,14,13,13,11,0,0,0,0,2,4,4,0,0,0,0,0,0,0,0,0,1,9
41,-81.8698959351,260.0,18.3448717949,12.3871794872,30,22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,11,16,6,0,0,0,0,10,9,10,4,0,0,0,5,16,4,12,4,0,0,2,16,16,16,16,16,16,16,16,10,11,6,4,4,4,3,0,0,0,0,0,0,0,0,0,1,9
46,90.0,344.0,17.2897286822,14.0518410853,30,22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,10,16,16,9,0,3,13,11,16,9,5,16,6,0,5,16,16,6,1,16,7,0,0,16,10,14,16,16,10,8,11,16,0,2,8,11,12,14,12,7,0,0,0,0,0,0,0,0,1,9
51,-63.4349517822,290.5,18.421686747,11.1153184165,30,23,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,11,16,5,0,0,0,3,15,6,16,7,0,1,8,12,7,0,16,4,10,15,10,16,10,11,16,14,6,0,0,10,16,16,7,2,0,0,0,4,6,1,0,0,0,0,0,1,9
55,90.0,299.0,16.3366778149,11.6360089186,30,20,1,1,0,0,0,0,0,0,0,0,0,0,4,8,2,0,0,0,0,9,16,16,14,0,0,0,11,16,5,2,16,2,0,8,9,16,6,3,16,0,5,14,1,6,16,16,16,9,16,5,0,0,3,8,8,8,2,0,0,0,0,0,0,0,0,0,0,1,9
42,-78.1113433838,324.5,17.2742681048,13.1242937853,30,22,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,7,0,0,0,0,1,12,16,16,4,0,0,0,11,10,1,13,4,0,0,6,14,0,3,15,12,8,10,16,14,11,16,14,13,13,10,14,15,7,3,0,0,0,0,0,0,0,0,0,0,0,0,1,9
54,79.2157020569,287.5,15.8075362319,13.0834782609,30,21,1,0,1,0,0,0,0,0,0,0,0,0,6,7,0,0,0,0,0,10,14,14,12,0,0,3,10,16,5,2,16,3,0,9,14,9,13,8,16,3,5,16,4,0,6,16,16,9,16,8,0,0,0,2,6,8,3,0,0,0,0,0,0,0,0,0,0,1,9
51,83.9909944534,340.0,16.6093137255,14.3352941176,30,20,1,1,1,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,11,16,16,14,2,0,5,8,16,10,4,9,12,0,9,16,11,14,8,12,12,0,11,16,2,10,16,16,15,13,16,10,0,0,1,5,10,12,6,0,0,0,0,0,0,0,0,0,1,9
39,-72.3498840332,353.5,17.4691183404,12.1716171617,30,24,1,0,0,0,0,0,0,0,0,0,0,0,0,7,9,1,0,0,0,0,8,16,16,8,0,0,0,4,16,5,16,8,0,3,6,14,9,3,16,14,14,16,16,16,14,15,16,15,10,8,4,16,16,13,6,0,0,0,0,4,4,0,0,0,0,0,0,1,9
42,86.1859250069,260.0,17.0846153846,12.1301282051,30,19,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,16,15,2,0,0,0,4,15,5,16,4,0,3,8,10,12,4,16,4,1,12,12,16,16,16,16,16,16,5,0,2,4,0,1,6,1,0,0,0,0,0,0,0,0,0,0,1,9
44,90.0,272.0,16.8468137255,11.5833333333,30,20,1,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,0,9,15,16,0,0,0,0,11,13,7,14,0,1,7,11,16,4,10,13,5,14,12,8,13,16,16,16,15,7,0,0,1,8,8,4,1,0,0,0,0,0,0,0,0,0,0,0,1,9
53,87.5104470253,239.5,18.5177453027,15.1155184412,30,21,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,5,0,0,0,8,3,14,14,14,7,0,0,8,12,13,12,12,12,0,0,4,16,1,10,14,14,6,1,4,16,0,0,0,5,10,15,13,16,0,0,0,0,0,0,5,8,0,9
42,90.0,243.0,18.5802469136,10.7873799726,30,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,0,0,0,0,0,11,16,15,0,0,1,8,12,16,16,16,1,5,14,12,8,16,16,16,16,15,5,0,0,14,15,9,9,0,0,0,0,0,1,0,0,0,0,0,0,0,9
43,-81.2538375854,233.5,18.0149892934,12.1855817273,30,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,8,0,0,0,0,1,14,16,16,2,0,0,0,8,16,16,16,11,10,12,13,16,16,10,16,14,12,7,1,12,5,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,9
41,90.0,234.5,18.7789623312,10.5828002843,30,21,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9,15,0,0,0,0,0,4,16,16,0,0,0,0,2,12,16,16,0,5,11,15,12,16,16,16,16,15,9,3,0,16,16,10,6,1,0,0,0,0,0,0,0,0,0,0,0,0,9
44,-79.6951522827,327.0,17.7777777778,11.9403669725,30,22,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,15,16,14,0,0,0,2,8,16,16,14,0,0,10,16,14,16,16,13,5,13,15,6,16,16,16,16,16,15,2,0,10,16,12,10,7,3,0,0,1,0,0,0,0,0,0,0,0,9
48,82.4053564072,289.0,17.3869665513,14.5519031142,30,20,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,13,12,0,0,3,2,16,15,12,16,6,0,8,12,10,13,4,16,8,0,8,16,1,8,14,16,12,4,13,12,0,0,0,4,10,13,13,5,0,0,0,0,0,0,0,0,1,9
40,-71.5650482178,316.0,18.8175105485,11.9266877637,30,23,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,6,15,15,0,0,0,0,4,16,16,16,0,0,0,1,12,16,16,12,1,7,12,16,16,16,16,16,16,15,12,8,14,16,16,14,8,3,0,0,0,2,2,0,0,0,0,0,0,9
41,87.614055872,254.0,17.2073490814,12.344488189,30,19,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,14,16,10,2,0,0,0,11,16,10,14,9,0,0,0,16,16,10,14,9,0,0,3,16,7,14,16,14,12,9,14,14,0,2,4,4,4,7,4,2,0,0,0,0,0,0,0,0,0,9
41,90.0,371.5,16.2844324809,14.4293405114,30,20,1,0,0,0,0,0,0,0,0,0,0,0,2,5,4,0,0,1,1,14,16,13,16,7,0,12,12,16,12,0,9,12,0,10,16,8,16,6,10,12,0,10,16,0,14,16,16,15,12,15,13,0,4,8,8,8,8,6,1,0,0,0,0,0,0,0,0,1,9
49,-66.8014068604,310.0,16.6510752688,11.726344086,30,21,1,0,0,0,0,0,0,0,0,0,0,0,0,5,6,0,0,0,0,1,13,16,16,5,0,0,0,10,12,1,16,5,1,8,16,16,8,8,16,5,12,15,8,14,14,15,16,14,7,0,0,3,12,10,6,0,0,0,0,0,0,0,0,0,0,0,0,1,9
44,82.8749833107,352.0,15.9540719697,14.171875,30,20,1,0,1,0,0,0,0,0,0,0,0,0,4,8,4,0,0,0,0,5,14,13,16,4,4,13,2,14,8,1,16,12,1,13,16,16,14,15,16,13,0,8,16,10,16,12,13,16,14,14,10,0,0,0,0,4,8,7,2,0,0,0,0,0,0,0,0,1,9
47,87.2736890316,319.5,17.0928534168,14.673448096,30,19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,14,11,8,2,0,8,4,16,12,4,8,14,0,9,16,16,12,4,5,16,0,8,16,2,13,16,16,16,8,15,14,0,0,0,1,6,10,11,2,0,0,0,0,0,0,0,0,1,9
45,90.0,298.5,15.3930764936,13.8163037409,30,18,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,9,16,16,9,0,0,5,12,16,16,16,16,4,12,16,14,8,16,16,16,16,16,15,4,0,15,14,10,12,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
49,-72.3498840332,361.5,17.1383125864,12.5348086676,30,24,0,1,0,0,0,0,0,0,0,0,0,0,0,3,10,8,0,0,0,0,5,16,16,16,3,0,0,3,16,8,8,15,0,0,2,14,14,0,11,14,10,15,16,16,15,13,16,15,12,9,6,14,16,14,6,1,0,0,0,0,3,0,0,0,0,0,0,1,9
49,82.2348337173,278.0,15.5143884892,12.801558753,30,20,1,1,1,0,0,0,0,0,0,0,0,1,7,5,2,0,0,0,0,6,10,10,15,5,0,3,12,16,4,1,4,12,0,1,13,14,16,13,12,6,0,0,13,0,4,9,16,12,8,11,9,0,0,0,0,7,8,6,0,0,0,0,0,0,0,0,0,1,9
45,-63.4349517822,350.5,16.9928673324,11.9538754161,30,22,0,1,0,0,0,0,0,0,0,0,0,0,0,6,7,0,0,0,0,1,13,16,16,5,0,0,0,12,14,8,16,8,2,11,16,16,8,2,16,14,14,13,8,16,12,12,16,16,8,0,0,7,15,14,10,2,0,0,0,0,0,0,0,0,0,0,0,1,9
42,86.6335394382,329.5,15.8204350025,14.382903389,30,21,1,0,1,0,0,0,0,0,0,0,0,0,5,8,1,0,0,1,1,12,16,12,15,0,0,12,12,16,9,0,16,5,0,12,16,11,16,16,16,4,0,12,8,1,11,12,16,16,13,15,8,0,0,0,3,4,7,9,1,0,0,0,0,0,0,0,0,1,9
52,-84.8055725098,253.0,17.5467720685,11.6389986825,30,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,14,13,12,0,0,0,0,6,16,16,8,0,0,1,10,12,16,16,1,4,12,16,14,16,16,16,13,16,11,2,0,7,8,8,6,3,0,0,0,0,0,0,0,0,0,0,0,0,9
45,90.0,275.5,17.2359346642,14.6618269812,30,20,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,13,14,5,0,0,12,9,16,11,8,13,0,0,9,16,11,14,13,13,0,0,4,16,0,11,16,15,11,3,4,16,0,0,2,4,7,13,16,14,0,0,0,0,0,0,0,0,1,9
44,84.2894077301,268.5,16.8057107387,13.1204220981,30,20,1,0,1,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,11,16,14,7,0,0,6,10,16,9,6,15,1,0,0,16,16,15,13,15,1,0,0,16,1,10,14,14,7,4,6,16,0,0,1,6,9,12,12,7,0,0,0,0,0,0,0,0,1,9
53,90.0,313.5,15.4359383307,12.1578947368,30,19,0,1,0,0,0,0,0,0,0,0,0,0,5,8,6,0,0,0,0,4,16,13,14,8,0,0,6,8,11,0,9,15,0,8,12,16,12,12,16,16,16,12,0,8,13,16,16,14,6,0,0,0,1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,1,9
40,83.9909944534,252.5,15.797359736,13.6541254125,30,18,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,9,14,16,8,0,0,11,5,16,8,4,12,0,0,10,14,16,14,14,14,5,1,1,16,3,8,8,8,12,16,16,12,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,9
45,79.3803453445,302.5,15.8099173554,13.2220385675,30,20,0,1,1,0,0,0,0,0,0,0,0,0,0,3,6,0,0,0,0,10,14,16,16,8,0,6,6,16,5,1,12,12,0,4,16,14,7,3,5,12,0,0,16,2,12,13,16,14,6,6,16,0,0,0,1,4,8,7,1,0,0,0,0,0,0,0,0,1,9
46,90.0,270.0,16.2765432099,10.9216049383,30,20,1,0,0,0,0,0,0,0,0,0,0,0,2,7,1,0,0,0,0,3,14,13,11,0,0,0,0,14,8,2,12,0,3,11,13,16,7,13,13,8,15,7,4,16,16,16,16,12,2,0,0,5,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,1,9
45,81.8698978424,369.5,16.2025259359,14.1141181777,30,22,1,0,1,0,0,0,0,0,0,0,0,0,7,10,6,0,0,0,0,9,16,12,15,5,0,11,12,16,10,0,12,8,0,10,16,16,10,1,16,4,0,12,16,2,15,16,16,13,12,16,11,0,2,4,7,8,12,8,1,0,0,0,0,0,0,0,0,1,9
42,86.8201699257,328.5,17.069507864,12.7955352613,30,22,0,0,0,0,0,0,0,0,0,0,0,0,1,8,5,0,0,0,0,1,13,16,16,1,0,0,0,9,14,10,16,4,0,3,12,16,12,11,16,10,3,14,16,16,16,15,14,16,16,14,3,8,8,2,1,9,7,1,0,0,0,0,0,0,0,0,0,1,9
44,80.5376777649,330.0,16.8267676768,13.5363636364,30,22,1,0,1,0,0,0,0,0,0,0,0,0,1,10,7,0,0,0,0,4,10,16,16,4,0,1,2,16,13,11,16,8,0,10,14,14,12,7,16,5,0,5,16,6,16,16,16,10,8,15,13,0,2,4,8,10,12,8,0,0,0,0,0,0,0,0,0,1,9
42,90.0,353.0,16.5736543909,12.8706326723,30,20,1,1,1,0,0,0,0,0,0,0,0,0,2,8,8,1,0,0,0,9,15,12,15,9,0,1,6,16,5,0,12,10,0,4,16,16,3,3,15,5,0,0,16,11,16,16,16,16,15,13,16,0,7,8,5,7,5,7,2,0,0,0,0,0,0,0,0,1,9
46,86.9872126579,321.5,15.6210471747,14.5018144116,30,20,1,0,1,0,0,0,0,0,0,0,0,0,4,6,1,0,0,0,1,12,16,16,15,1,0,15,14,16,9,1,16,7,0,9,16,10,16,16,16,5,0,11,16,0,5,13,16,16,16,15,3,0,0,0,4,6,5,3,0,0,0,0,0,0,0,0,0,1,9
39,-66.8014068604,292.5,16.5413105413,11.9076923077,30,21,0,1,0,0,0,0,0,0,0,0,0,0,0,5,8,1,0,0,0,0,3,16,16,7,0,0,0,6,14,2,8,8,1,5,11,16,6,1,14,14,14,13,8,14,8,9,16,10,4,0,0,1,11,9,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9
45,90.0,354.5,16.0785143394,13.9896567936,30,20,1,0,0,0,0,0,0,0,0,0,0,0,4,6,1,0,0,4,1,6,16,16,15,0,0,16,13,14,12,4,13,7,0,11,16,16,13,5,13,13,4,7,16,9,16,16,16,16,16,16,16,0,5,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,9
42,84.8055710793,340.5,16.1135584924,13.6231032795,30,20,1,1,1,0,0,0,0,0,0,0,0,0,5,8,2,0,0,0,0,8,14,12,15,5,0,12,9,16,4,0,9,10,0,7,16,14,12,0,11,8,0,4,16,0,16,16,16,13,9,15,9,0,3,4,4,8,8,7,0,0,0,0,0,0,0,0,0,1,9
46,-74.7448806763,241.5,16.9841269841,11.4968944099,30,20,1,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0,0,6,16,16,1,0,0,0,1,14,16,14,0,0,0,0,10,16,16,9,2,8,14,16,16,16,16,16,14,10,3,0,2,6,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9
46,74.0546045303,312.5,15.7146666667,14.0042666667,30,20,1,0,1,0,0,0,0,0,0,0,0,0,2,6,8,0,0,0,0,5,15,16,16,8,0,3,6,16,14,7,16,5,0,12,16,11,15,14,16,7,8,16,8,0,0,14,16,16,15,7,0,0,0,1,7,8,6,0,0,0,0,0,0,0,0,0,0,0,9
50,-69.1455383301,299.0,15.1321070234,11.9910813824,30,20,0,1,0,0,0,0,0,0,0,0,0,0,2,5,6,0,0,0,0,2,15,9,10,14,0,0,2,16,6,0,5,16,5,11,16,16,8,5,15,16,12,5,4,6,14,16,12,5,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
43,82.8749833107,306.0,17.6808278867,11.8654684096,30,21,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,13,16,13,0,0,0,0,14,16,16,16,0,0,9,16,16,16,16,13,1,9,15,8,16,16,16,15,14,14,2,0,6,9,10,15,9,2,0,0,0,0,0,0,0,0,0,0,0,9
44,84.8055710793,340.0,16.2696078431,13.8504901961,30,20,1,0,0,0,0,0,0,0,0,0,0,1,5,4,2,0,0,0,0,16,16,16,13,0,0,11,12,16,13,7,16,3,0,9,16,10,15,10,16,4,1,12,16,5,16,16,16,16,16,16,10,0,0,4,5,6,6,2,0,0,0,0,0,0,0,0,0,1,9
36,84.2894067764,318.5,15.8315018315,12.7142857143,30,20,0,1,1,0,0,0,0,0,0,0,0,0,5,8,5,0,0,0,0,8,12,8,11,10,0,0,8,13,0,0,0,13,0,0,13,16,4,0,1,15,0,0,12,2,7,16,16,16,10,11,11,0,0,3,1,5,8,6,0,0,0,0,0,0,0,0,0,1,9
43,84.5596675873,297.5,16.21232493,13.1462184874,30,21,0,1,0,0,0,0,0,0,0,0,0,2,11,6,0,0,0,0,1,10,16,16,0,0,0,4,14,16,16,16,0,0,1,14,16,8,16,16,8,9,16,16,4,7,16,16,16,16,16,7,0,0,0,2,7,4,0,0,0,0,0,0,0,0,0,0,0,0,9
40,-78.1113433838,255.0,17.9934640523,11.3692810458,30,21,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,8,16,10,0,0,0,0,2,14,7,12,0,0,0,0,11,7,4,15,1,2,7,12,16,10,13,16,16,16,12,6,10,12,6,0,3,0,0,0,0,0,0,0,0,0,0,0,1,9
40,84.8055710793,295.5,16.8917089679,14.8003384095,30,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,14,10,2,0,0,5,5,16,16,16,12,0,4,16,16,14,16,16,14,9,16,16,16,1,9,14,16,16,16,14,1,0,0,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0,9
46,-69.4439544678,270.5,18.3166974738,10.7695625385,30,20,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,14,12,0,0,0,0,4,13,4,16,2,0,0,3,14,3,4,16,0,4,14,10,16,4,14,16,16,11,4,0,14,15,12,8,2,0,0,0,0,0,0,0,0,0,0,0,1,9
38,82.568590641,295.5,16.6119571348,14.6723068246,30,22,0,0,1,0,0,0,0,0,0,0,0,0,2,4,2,0,0,0,0,13,16,16,13,0,0,2,12,16,13,4,16,4,0,4,16,3,15,16,16,5,0,4,16,0,4,16,16,15,12,13,16,0,0,0,2,4,7,12,12,0,0,0,0,0,0,0,0,0,9
44,82.2348337173,251.0,17.5146082337,13.1215139442,30,22,0,1,0,0,0,0,0,0,0,0,0,1,6,1,0,0,0,0,0,11,16,14,0,0,0,0,10,16,16,13,0,0,0,0,16,16,16,13,2,0,0,5,16,7,12,16,16,15,12,14,10,0,0,0,4,9,12,11,0,0,0,0,0,0,0,0,0,0,9
49,86.8201699257,269.0,17.8432465923,15.7942998761,30,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12,12,5,0,0,3,6,16,16,16,16,0,0,8,16,5,14,16,16,6,0,4,16,0,0,9,16,12,5,10,16,0,0,0,4,10,15,16,14,0,0,0,0,0,0,4,0,0,9
39,81.8698968887,326.5,15.7799897907,13.9887697805,30,21,0,1,0,0,0,0,0,0,0,0,0,0,2,6,9,2,0,0,0,3,14,16,16,12,0,0,2,16,10,1,8,12,0,4,16,16,13,8,14,14,6,7,16,3,11,12,13,14,16,16,16,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,1,9
41,-87.5104446411,287.5,17.6771014493,15.2765217391,30,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,12,10,4,0,0,9,5,14,16,16,15,4,0,8,12,7,15,16,16,8,0,8,16,0,6,15,16,13,8,12,16,0,0,2,6,9,13,14,5,0,0,0,0,0,0,0,0,0,9
36,-83.6598129272,308.0,17.2911255411,12.6666666667,30,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,4,16,16,6,0,0,0,2,15,16,16,12,0,3,1,14,16,16,16,16,16,16,16,16,16,16,15,10,8,8,5,12,9,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,9
58,82.4053564072,316.5,16.6492890995,15.0063191153,30,20,1,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,3,14,16,15,2,3,10,2,14,15,9,14,10,0,8,16,13,14,4,13,14,0,4,16,0,3,10,16,15,12,16,16,0,0,0,4,10,11,8,5,0,0,0,0,0,0,0,0,1,9
46,90.0,269.5,15.3790970934,14.6963512678,30,20,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,8,0,4,14,16,15,0,1,14,7,16,8,0,16,0,0,6,16,10,16,13,16,5,3,4,16,0,7,10,9,12,15,16,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,9
42,90.0,337.0,16.6834817013,12.6107814045,30,21,1,0,0,0,0,0,0,0,0,0,0,0,0,5,7,2,0,0,0,0,11,14,15,11,0,0,0,7,16,3,10,11,0,5,11,16,9,4,16,12,11,16,16,16,15,14,16,16,11,7,0,3,10,10,4,1,0,0,0,0,0,0,0,0,0,0,0,1,9
41,87.2736890316,285.5,18.5353181553,14.6573263281,30,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,6,1,0,0,0,3,16,16,16,14,4,0,1,13,14,16,16,16,13,0,8,16,1,9,16,16,16,16,16,16,0,0,2,7,10,12,10,3,0,0,0,0,0,0,0,0,0,9
36,90.0,231.0,16.2546897547,13.0995670996,30,20,0,1,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,0,2,16,16,7,0,0,0,4,16,16,16,8,0,0,0,11,16,8,16,10,4,4,12,15,3,0,13,16,16,16,9,3,0,0,2,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0,9
41,-63.4349517822,324.5,16.4827940421,11.3934257833,30,24,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8,1,0,0,0,4,12,16,16,4,0,1,6,16,9,14,16,10,8,14,16,16,0,10,16,15,13,9,4,16,5,13,9,0,0,0,0,14,16,12,3,0,0,0,0,0,3,0,0,0,0,0,0,1,9
41,87.1375949383,371.5,15.6352624495,14.2059219381,30,21,0,1,0,0,0,0,0,0,0,0,0,0,4,9,9,2,0,0,0,10,16,14,15,15,1,4,6,16,13,1,0,16,4,8,16,14,15,14,16,16,4,4,16,2,12,16,16,16,16,16,16,0,1,2,0,0,4,5,6,0,0,0,0,0,0,0,0,1,9
40,-59.0362510681,272.5,16.7357798165,11.7681957187,30,22,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,3,15,16,6,0,0,0,4,16,16,16,5,0,5,14,16,16,16,16,10,12,16,8,2,8,14,16,16,13,3,0,0,0,5,14,6,0,0,0,0,0,0,1,0,0,0,0,0,0,9
48,90.0,259.5,17.8548490687,14.3699421965,30,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,7,1,0,0,8,4,16,14,13,14,0,0,5,16,12,10,4,16,2,0,4,16,1,11,16,16,11,6,8,16,0,0,1,5,8,10,13,9,0,0,0,0,0,0,0,0,1,9
39,83.6598081589,249.5,18.2458249833,11.2251169005,30,20,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,8,16,7,0,0,0,0,8,16,7,8,0,0,0,8,16,1,16,6,0,0,9,12,16,8,16,13,13,16,10,4,6,8,9,10,7,2,0,0,0,0,0,0,0,0,0,0,1,9
50,90.0,271.0,18.2798277983,14.081795818,30,22,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,13,12,1,0,1,14,3,16,14,15,8,0,0,2,16,16,10,13,8,0,0,0,16,6,15,16,14,8,3,3,16,0,0,5,6,12,16,16,14,0,0,0,0,0,1,4,1,0,9
43,83.9909939766,305.0,16.1841530055,13.9153005464,30,21,1,0,0,0,0,0,0,0,0,0,0,0,6,6,1,0,0,0,0,7,16,16,13,0,0,11,11,12,13,7,16,0,0,6,16,16,16,16,13,0,0,4,16,6,12,14,16,13,12,14,16,0,0,1,2,4,8,8,3,0,0,0,0,0,0,0,0,0,9
48,90.0,286.0,17.1940559441,13.3613053613,30,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,16,4,0,3,14,2,9,12,13,16,0,0,13,13,16,4,8,16,0,2,10,14,16,14,14,16,16,16,14,4,2,7,4,3,0,1,0,0,0,0,0,0,0,0,0,0,1,9
46,83.9909944534,280.0,15.1107142857,14.8166666667,30,22,0,0,1,0,0,0,0,0,0,0,0,1,9,10,3,0,0,3,1,16,13,10,14,0,0,11,8,11,12,10,16,0,0,5,16,0,9,16,16,6,2,2,16,0,0,10,12,14,14,8,16,0,0,0,0,0,3,12,12,0,0,0,0,0,0,0,0,1,9
42,76.60750103,297.5,15.2851540616,11.9025210084,30,21,1,1,1,0,0,0,0,0,0,0,0,0,5,10,4,0,0,0,0,7,15,12,15,0,0,1,7,16,6,0,16,1,9,14,16,16,13,13,16,13,16,8,0,3,15,16,15,9,1,0,0,0,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9
